coin,start_date,end_date,days,std,buy_rsi,sell_rsi,positive_returns,negative_returns,net_returns,overall_trend
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,54,3.0162,-22.1752,-19.8278,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,53,2.0211,-21.3405,-19.7507,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,54,3.0297,-21.9476,-19.5828,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,48,1.1737,-19.9962,-19.0571,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,47,1.1737,-19.9962,-19.0571,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,46,1.1737,-19.9962,-19.0571,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,45,1.1737,-19.9962,-19.0571,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,44,1.1737,-19.9962,-19.0571,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,43,1.1737,-19.9962,-19.0571,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,42,1.1737,-19.9962,-19.0571,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,41,1.1737,-19.9962,-19.0571,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,40,1.1737,-19.9962,-19.0571,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,49,1.2273,-19.9904,-19.0085,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,54,3.1639,-21.4669,-18.9822,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,51,1.5106,-20.0175,-18.8093,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,50,1.4650,-19.9221,-18.7489,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,54,3.1823,-21.1736,-18.6651,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,55,4.2781,-21.9797,-18.6419,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,55,4.2781,-21.9797,-18.6419,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,55,4.2781,-21.9797,-18.6419,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,55,4.2781,-21.9797,-18.6419,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,55,4.2781,-21.9797,-18.6419,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,55,4.2781,-21.9797,-18.6419,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,55,4.2781,-21.9797,-18.6419,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,55,4.2781,-21.9797,-18.6419,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,55,4.2781,-21.9797,-18.6419,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,55,4.3493,-21.9797,-18.5863,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,55,4.5186,-21.9675,-18.4415,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,52,1.7744,-19.8060,-18.3831,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,55,4.6329,-21.7974,-18.1743,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,55,4.6466,-21.5686,-17.9243,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,53,2.0397,-19.3713,-17.7267,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,55,4.5078,-21.0476,-17.4885,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,55,4.5510,-20.6974,-17.0883,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,54,3.1876,-19.2896,-16.7169,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,56,5.9799,-21.0555,-16.3348,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,56,5.9883,-21.0555,-16.3281,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,56,5.9883,-21.0555,-16.3281,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,56,5.9883,-21.0555,-16.3281,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,56,5.9883,-21.0555,-16.3281,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,56,5.9883,-21.0555,-16.3281,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,56,5.9883,-21.0555,-16.3281,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,56,5.9883,-21.0555,-16.3281,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,56,5.9883,-21.0555,-16.3281,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,56,5.9883,-21.0555,-16.3281,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,56,6.1517,-21.0432,-16.1859,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,56,6.1630,-20.9084,-16.0340,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,56,6.3417,-20.8119,-15.7900,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,48,1.1148,-16.5603,-15.6300,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,47,1.1148,-16.5603,-15.6300,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,46,1.1148,-16.5603,-15.6300,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,45,1.1148,-16.5603,-15.6300,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,44,1.1148,-16.5603,-15.6300,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,43,1.1148,-16.5603,-15.6300,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,42,1.1148,-16.5603,-15.6300,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,41,1.1148,-16.5603,-15.6300,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,40,1.1148,-16.5603,-15.6300,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,51,1.5664,-16.9004,-15.5987,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,49,1.1683,-16.5543,-15.5794,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,56,6.1491,-20.4151,-15.5213,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,55,4.5873,-19.2012,-15.4947,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,50,1.4060,-16.4922,-15.3181,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,52,1.6965,-16.6571,-15.2432,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,56,6.1828,-20.0688,-15.1268,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,53,2.0626,-16.4957,-14.7733,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,57,6.3732,-19.8427,-14.7341,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,57,6.4971,-19.8427,-14.6348,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,57,6.4971,-19.8427,-14.6348,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,57,6.4971,-19.8427,-14.6348,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,57,6.4971,-19.8427,-14.6348,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,57,6.4971,-19.8427,-14.6348,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,57,6.4971,-19.8427,-14.6348,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,57,6.4971,-19.8427,-14.6348,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,57,6.4971,-19.8427,-14.6348,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,57,6.4971,-19.8427,-14.6348,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,57,6.5457,-19.8302,-14.5825,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,57,6.5570,-19.6933,-14.4276,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,48,1.6995,-15.7132,-14.2807,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,47,1.6995,-15.7132,-14.2807,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,46,1.6995,-15.7132,-14.2807,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,45,1.6995,-15.7132,-14.2807,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,44,1.6995,-15.7132,-14.2807,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,43,1.6995,-15.7132,-14.2807,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,42,1.6995,-15.7132,-14.2807,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,41,1.6995,-15.7132,-14.2807,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,40,1.6995,-15.7132,-14.2807,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,51,2.1545,-16.0527,-14.2441,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,49,1.7533,-15.7071,-14.2292,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,57,6.6914,-19.5953,-14.2151,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,57,6.5656,-19.3083,-14.0104,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,50,2.0310,-15.6444,-13.9311,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,52,2.3904,-15.9023,-13.8920,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,56,6.2265,-18.8196,-13.7649,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,54,3.3355,-16.5459,-13.7623,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,57,6.6044,-19.0897,-13.7460,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,53,2.4100,-15.6808,-13.6488,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,58,7.4136,-19.4990,-13.5310,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,58,7.5519,-19.5089,-13.4304,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,58,7.5519,-19.5089,-13.4304,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,58,7.5519,-19.5089,-13.4304,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,58,7.5519,-19.5089,-13.4304,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,58,7.5519,-19.5089,-13.4304,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,58,7.5519,-19.5089,-13.4304,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,58,7.5519,-19.5089,-13.4304,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,58,7.5519,-19.5089,-13.4304,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,58,7.5519,-19.5089,-13.4304,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,58,7.4805,-19.4187,-13.3908,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,58,7.4655,-19.3753,-13.3563,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,55,4.2083,-16.8152,-13.3145,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,58,7.6011,-19.3167,-13.1839,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,58,7.5432,-19.0705,-12.9658,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,58,7.5607,-18.9518,-12.8240,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,51,1.9543,-14.4446,-12.7725,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,48,1.5620,-14.0983,-12.7565,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,47,1.5620,-14.0983,-12.7565,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,46,1.5620,-14.0983,-12.7565,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,45,1.5620,-14.0983,-12.7565,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,44,1.5620,-14.0983,-12.7565,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,43,1.5620,-14.0983,-12.7565,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,42,1.5620,-14.0983,-12.7565,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,41,1.5620,-14.0983,-12.7565,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,40,1.5620,-14.0983,-12.7565,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,54,3.5490,-15.7315,-12.7408,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,49,1.6157,-14.0921,-12.7041,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,55,4.1840,-16.1291,-12.6199,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,57,6.7185,-18.0388,-12.5323,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,52,2.0613,-14.2913,-12.5245,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,50,1.8694,-14.0282,-12.4210,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,53,1.7123,-13.8877,-12.4132,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,58,7.5887,-18.2829,-12.0817,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,55,3.1011,-14.5017,-11.8503,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,59,7.2766,-17.7946,-11.8128,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,59,7.2766,-17.7946,-11.8128,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,59,7.2766,-17.7946,-11.8128,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,59,7.2766,-17.7946,-11.8128,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,59,7.2766,-17.7946,-11.8128,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,59,7.2766,-17.7946,-11.8128,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,59,7.2766,-17.7946,-11.8128,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,59,7.2766,-17.7946,-11.8128,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,59,7.2766,-17.7946,-11.8128,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,59,7.3621,-17.7990,-11.7473,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,56,5.9641,-16.6512,-11.6802,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,54,2.6924,-13.9395,-11.6224,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,59,7.3703,-17.6720,-11.6042,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,59,7.3332,-17.6121,-11.5704,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,59,7.4180,-17.6230,-11.5123,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,59,7.1784,-17.4383,-11.5117,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,59,7.1364,-17.2721,-11.3683,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,51,2.5794,-13.3922,-11.1582,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,48,2.2343,-13.0417,-11.0987,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,47,2.2343,-13.0417,-11.0987,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,46,2.2343,-13.0417,-11.0987,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,45,2.2343,-13.0417,-11.0987,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,44,2.2343,-13.0417,-11.0987,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,43,2.2343,-13.0417,-11.0987,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,42,2.2343,-13.0417,-11.0987,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,41,2.2343,-13.0417,-11.0987,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,40,2.2343,-13.0417,-11.0987,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,49,2.2884,-13.0355,-11.0454,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,52,2.6397,-13.2370,-10.9468,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,56,6.1242,-16.0541,-10.9131,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,57,6.7241,-16.5113,-10.8975,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,53,2.2887,-12.8285,-10.8334,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,59,7.2173,-16.8322,-10.8297,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,56,4.1599,-14.3713,-10.8092,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,50,2.5438,-12.9707,-10.7569,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,55,3.3320,-13.5955,-10.7164,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,58,7.5443,-16.8352,-10.5610,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,54,3.0985,-13.0542,-10.3602,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,57,6.6828,-15.9563,-10.3398,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,60,7.4578,-16.5269,-10.3017,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,60,7.4578,-16.5269,-10.3017,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,60,7.4578,-16.5269,-10.3017,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,60,7.4578,-16.5269,-10.3017,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,60,7.4578,-16.5269,-10.3017,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,60,7.4578,-16.5269,-10.3017,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,60,7.4578,-16.5269,-10.3017,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,60,7.4578,-16.5269,-10.3017,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,60,7.4578,-16.5269,-10.3017,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,60,7.5435,-16.5314,-10.2350,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,58,7.3883,-16.3517,-10.1715,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,60,7.5458,-16.3999,-10.0917,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,60,7.5458,-16.3979,-10.0894,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,60,7.4706,-16.3119,-10.0599,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,60,7.6307,-16.4111,-10.0327,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,60,7.4285,-16.1434,-9.9141,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,58,6.2883,-15.2279,-9.8972,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,57,5.2500,-14.3737,-9.8784,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,60,7.3299,-16.0181,-9.8623,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,61,7.9421,-16.4800,-9.8467,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,61,7.9421,-16.4800,-9.8467,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,57,61,7.9421,-16.4800,-9.8467,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,56,61,7.9421,-16.4800,-9.8467,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,55,61,7.9421,-16.4800,-9.8467,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,54,61,7.9421,-16.4800,-9.8467,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,53,61,7.9421,-16.4800,-9.8467,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,52,61,7.9421,-16.4800,-9.8467,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,51,61,7.9421,-16.4800,-9.8467,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,50,61,8.0282,-16.4845,-9.7797,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,56,4.2877,-13.4637,-9.7532,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,44,61,7.6752,-16.1246,-9.6870,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,46,61,8.0269,-16.3684,-9.6554,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,48,61,8.0282,-16.3684,-9.6543,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,49,61,8.0282,-16.3491,-9.6334,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,47,61,8.1136,-16.3684,-9.5829,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,58,6.0424,-14.6771,-9.5215,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,45,61,7.9212,-16.1589,-9.5177,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,59,6.8490,-15.3023,-9.5014,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,59,7.5506,-15.7358,-9.3733,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,61,7.2516,-15.4322,-9.2996,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,37,61,2.3644,-11.3706,-9.2750,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,41,59,5.9253,-14.2779,-9.1986,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,37,62,1.8037,-10.7288,-9.1186,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,40,57,5.2723,-13.6657,-9.1139,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,42,60,6.7972,-14.8122,-9.0218,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,37,60,2.5669,-11.2784,-9.0010,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,36,61,2.0809,-10.7459,-8.8886,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,43,60,7.2550,-15.0476,-8.8842,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,39,59,4.1334,-12.4752,-8.8574,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,59,62,6.8413,-14.6875,-8.8510,-5.5790
BTC,11/03/2019 00:00:00,11/10/2019 00:00:00,7,1.0,58,62,6.8413,-14.6875,-8.8510,-5.5790
